pop1,pop2,k1,k2
0,472,-1.00,6.35
0,363,-1.00,7.51
0,90,-1.00,11.21
0,240,-1.00,9.05
557,0,4.98,-1.00
593,0,4.94,-1.00
485,0,5.80,-1.00
550,0,5.03,-1.00
0,72,-1.00,12.99
617,0,4.89,-1.00
123,0,12.80,-1.00
572,0,4.92,-1.00
307,0,8.34,-1.00
157,0,10.99,-1.00
205,0,10.91,-1.00
189,0,9.84,-1.00
0,312,-1.00,8.57
383,0,6.99,-1.00
398,0,6.99,-1.00
373,0,7.34,-1.00
0,476,-1.00,5.94
66,0,12.30,-1.00
0,564,-1.00,4.37
0,397,-1.00,7.69
0,433,-1.00,7.25
0,454,-1.00,6.82
406,0,7.25,-1.00
564,0,5.24,-1.00
0,551,-1.00,5.40
0,7,-1.00,16.14
0,427,-1.00,6.87
0,599,-1.00,5.09
0,453,-1.00,5.74
520,0,5.80,-1.00
329,0,8.60,-1.00
425,0,6.24,-1.00
180,0,10.32,-1.00
352,0,8.49,-1.00
0,619,-1.00,5.26
246,0,9.40,-1.00
0,203,-1.00,10.47
440,0,6.88,-1.00
411,0,6.64,-1.00
0,282,-1.00,9.05
232,0,9.69,-1.00
526,0,4.79,-1.00
68,0,13.54,-1.00
480,0,6.29,-1.00
488,0,5.55,-1.00
0,451,-1.00,7.30
333,0,7.90,-1.00
224,0,10.26,-1.00
467,0,5.82,-1.00
417,0,6.52,-1.00
354,0,7.97,-1.00
381,0,6.98,-1.00
397,0,7.57,-1.00
606,0,4.66,-1.00
0,433,-1.00,6.68
486,0,5.85,-1.00
416,0,6.27,-1.00
427,0,7.00,-1.00
558,0,4.90,-1.00
287,0,8.33,-1.00
0,163,-1.00,11.56
580,0,5.06,-1.00
245,0,9.89,-1.00
359,0,7.43,-1.00
267,0,8.25,-1.00
375,0,7.06,-1.00
291,0,8.52,-1.00
233,0,9.44,-1.00
469,0,6.10,-1.00
480,0,5.92,-1.00
0,199,-1.00,10.54
0,689,-1.00,3.89
0,235,-1.00,9.29
0,445,-1.00,6.01
0,340,-1.00,7.85
0,482,-1.00,6.46
495,0,5.53,-1.00
455,0,6.37,-1.00
245,0,9.60,-1.00
311,0,7.59,-1.00
147,0,11.21,-1.00
246,0,9.68,-1.00
654,0,4.64,-1.00
337,0,7.67,-1.00
0,316,-1.00,8.05
484,0,6.09,-1.00
0,265,-1.00,8.63
581,0,4.89,-1.00
396,0,7.38,-1.00
422,0,6.75,-1.00
0,532,-1.00,5.49
603,0,4.59,-1.00
0,464,-1.00,6.42
558,0,5.13,-1.00
0,508,-1.00,5.97
470,0,6.25,-1.00
