pop1,pop2,k1,k2
0,1000,-1.00,0.58
0,1000,-1.00,0.65
0,1000,-1.00,0.64
0,1000,-1.00,0.62
0,1000,-1.00,0.57
0,1000,-1.00,0.57
0,1000,-1.00,0.67
0,1000,-1.00,0.61
0,1000,-1.00,0.60
0,1000,-1.00,0.62
0,1000,-1.00,0.62
0,1000,-1.00,0.63
0,1000,-1.00,0.64
1000,0,0.73,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.63
1000,0,0.71,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.68
1000,0,0.73,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.65
0,1000,-1.00,0.61
0,1000,-1.00,0.67
1000,0,0.76,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.60
0,1000,-1.00,0.61
0,1000,-1.00,0.57
0,1000,-1.00,0.64
1000,0,0.79,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.58
0,1000,-1.00,0.62
0,1000,-1.00,0.66
0,1000,-1.00,0.60
0,1000,-1.00,0.65
0,1000,-1.00,0.72
0,1000,-1.00,0.57
0,1000,-1.00,0.74
0,1000,-1.00,0.54
0,1000,-1.00,0.63
0,1000,-1.00,0.65
0,1000,-1.00,0.61
1000,0,0.72,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.65
0,1000,-1.00,0.63
0,1000,-1.00,0.55
0,1000,-1.00,0.65
0,1000,-1.00,0.55
0,1000,-1.00,0.65
0,1000,-1.00,0.55
0,1000,-1.00,0.63
622,378,0.80,0.70
599,401,0.72,0.56
0,1000,-1.00,0.65
0,1000,-1.00,0.61
0,1000,-1.00,0.57
0,1000,-1.00,0.65
0,1000,-1.00,0.65
0,1000,-1.00,0.63
0,1000,-1.00,0.56
0,1000,-1.00,0.63
0,1000,-1.00,0.61
1000,0,0.66,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.67
0,1000,-1.00,0.65
0,1000,-1.00,0.55
1000,0,0.69,-1.00
0,1000,-1.00,0.60
1000,0,0.62,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.67
0,1000,-1.00,0.64
0,1000,-1.00,0.58
0,1000,-1.00,0.69
175,825,0.67,0.60
1000,0,0.70,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.71
0,1000,-1.00,0.65
0,1000,-1.00,0.56
1000,0,0.75,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.66
0,1000,-1.00,0.59
0,1000,-1.00,0.59
0,1000,-1.00,0.64
0,1000,-1.00,0.68
0,1000,-1.00,0.60
1000,0,0.75,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.56
0,1000,-1.00,0.63
1000,0,0.73,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.53
0,1000,-1.00,0.56
1000,0,0.75,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.63
0,1000,-1.00,0.62
0,1000,-1.00,0.57
0,1000,-1.00,0.67
0,1000,-1.00,0.57
0,1000,-1.00,0.71
0,1000,-1.00,0.62
0,1000,-1.00,0.63
0,1000,-1.00,0.60
0,1000,-1.00,0.70
0,1000,-1.00,0.68
0,1000,-1.00,0.61
0,1000,-1.00,0.61
1000,0,0.62,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.65
1000,0,0.64,-1.00
0,1000,-1.00,0.57
1000,0,0.79,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.62
0,1000,-1.00,0.63
0,1000,-1.00,0.64
0,1000,-1.00,0.60
0,1000,-1.00,0.60
0,1000,-1.00,0.65
0,1000,-1.00,0.61
0,1000,-1.00,0.60
0,1000,-1.00,0.56
0,1000,-1.00,0.61
0,1000,-1.00,0.58
0,1000,-1.00,0.63
0,1000,-1.00,0.58
0,1000,-1.00,0.62
0,1000,-1.00,0.58
0,1000,-1.00,0.55
0,1000,-1.00,0.59
0,1000,-1.00,0.61
0,1000,-1.00,0.62
0,1000,-1.00,0.59
0,1000,-1.00,0.66
0,1000,-1.00,0.66
0,1000,-1.00,0.62
0,1000,-1.00,0.64
0,1000,-1.00,0.73
0,1000,-1.00,0.61
0,1000,-1.00,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.56
0,1000,-1.00,0.65
0,1000,-1.00,0.60
0,1000,-1.00,0.58
1000,0,0.67,-1.00
1000,0,0.71,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.73
1000,0,0.66,-1.00
0,1000,-1.00,0.65
1000,0,0.73,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.67
0,1000,-1.00,0.60
0,1000,-1.00,0.62
0,1000,-1.00,0.58
0,1000,-1.00,0.62
0,1000,-1.00,0.60
0,1000,-1.00,0.59
0,1000,-1.00,0.57
0,1000,-1.00,0.60
0,1000,-1.00,0.67
0,1000,-1.00,0.56
0,1000,-1.00,0.62
0,1000,-1.00,0.57
0,1000,-1.00,0.63
0,1000,-1.00,0.62
0,1000,-1.00,0.62
0,1000,-1.00,0.60
0,1000,-1.00,0.56
0,1000,-1.00,0.62
0,1000,-1.00,0.57
0,1000,-1.00,0.61
0,1000,-1.00,0.63
1000,0,0.66,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.62
0,1000,-1.00,0.61
1000,0,0.65,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.66
921,79,0.74,0.44
0,1000,-1.00,0.58
0,1000,-1.00,0.72
0,1000,-1.00,0.58
0,1000,-1.00,0.62
0,1000,-1.00,0.59
0,1000,-1.00,0.61
0,1000,-1.00,0.67
0,1000,-1.00,0.69
0,1000,-1.00,0.64
0,1000,-1.00,0.55
0,1000,-1.00,0.66
1000,0,0.72,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.60
0,1000,-1.00,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.63
0,1000,-1.00,0.62
0,1000,-1.00,0.66
1000,0,0.78,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.56
0,1000,-1.00,0.57
0,1000,-1.00,0.56
0,1000,-1.00,0.62
0,1000,-1.00,0.61
78,922,0.53,0.63
0,1000,-1.00,0.57
0,1000,-1.00,0.65
0,1000,-1.00,0.64
0,1000,-1.00,0.64
368,632,0.62,0.70
0,1000,-1.00,0.65
0,1000,-1.00,0.62
0,1000,-1.00,0.60
0,1000,-1.00,0.61
0,1000,-1.00,0.65
0,1000,-1.00,0.58
0,1000,-1.00,0.66
0,1000,-1.00,0.61
0,1000,-1.00,0.67
0,1000,-1.00,0.61
0,1000,-1.00,0.62
0,1000,-1.00,0.57
0,1000,-1.00,0.62
0,1000,-1.00,0.59
118,882,0.81,0.67
0,1000,-1.00,0.60
0,1000,-1.00,0.65
0,1000,-1.00,0.64
0,1000,-1.00,0.60
0,1000,-1.00,0.64
1000,0,0.72,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.63
0,1000,-1.00,0.69
0,1000,-1.00,0.69
0,1000,-1.00,0.57
0,1000,-1.00,0.62
0,1000,-1.00,0.67
0,1000,-1.00,0.61
0,1000,-1.00,0.58
0,1000,-1.00,0.65
0,1000,-1.00,0.62
0,1000,-1.00,0.65
0,1000,-1.00,0.59
0,1000,-1.00,0.60
0,1000,-1.00,0.65
0,1000,-1.00,0.61
0,1000,-1.00,0.61
0,1000,-1.00,0.63
0,1000,-1.00,0.64
0,1000,-1.00,0.70
0,1000,-1.00,0.64
0,1000,-1.00,0.59
0,1000,-1.00,0.63
1000,0,0.69,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.62
0,1000,-1.00,0.61
1000,0,0.70,-1.00
0,1000,-1.00,0.54
0,1000,-1.00,0.60
0,1000,-1.00,0.61
1000,0,0.85,-1.00
0,1000,-1.00,0.69
69,931,0.49,0.61
0,1000,-1.00,0.59
0,1000,-1.00,0.60
0,1000,-1.00,0.68
0,1000,-1.00,0.65
0,1000,-1.00,0.63
0,1000,-1.00,0.68
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.61
0,1000,-1.00,0.59
1000,0,0.74,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.65
0,1000,-1.00,0.62
0,1000,-1.00,0.62
0,1000,-1.00,0.61
1000,0,0.74,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.64
0,1000,-1.00,0.63
0,1000,-1.00,0.61
0,1000,-1.00,0.59
0,1000,-1.00,0.61
0,1000,-1.00,0.58
0,1000,-1.00,0.65
0,1000,-1.00,0.66
0,1000,-1.00,0.58
0,1000,-1.00,0.56
1000,0,0.71,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.67
0,1000,-1.00,0.63
0,1000,-1.00,0.59
1000,0,0.76,-1.00
0,1000,-1.00,0.67
0,1000,-1.00,0.69
0,1000,-1.00,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.63
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.62
0,1000,-1.00,0.68
0,1000,-1.00,0.68
0,1000,-1.00,0.64
438,562,0.62,0.66
0,1000,-1.00,0.62
1000,0,0.71,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.64
0,1000,-1.00,0.60
0,1000,-1.00,0.70
0,1000,-1.00,0.61
0,1000,-1.00,0.62
0,1000,-1.00,0.68
0,1000,-1.00,0.64
0,1000,-1.00,0.67
0,1000,-1.00,0.62
0,1000,-1.00,0.60
1000,0,0.79,-1.00
0,1000,-1.00,0.59
1000,0,0.72,-1.00
1000,0,0.70,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.60
0,1000,-1.00,0.61
0,1000,-1.00,0.59
0,1000,-1.00,0.61
0,1000,-1.00,0.62
0,1000,-1.00,0.60
0,1000,-1.00,0.69
1000,0,0.78,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.67
0,1000,-1.00,0.64
0,1000,-1.00,0.58
0,1000,-1.00,0.67
0,1000,-1.00,0.65
0,1000,-1.00,0.62
1000,0,0.80,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.67
0,1000,-1.00,0.60
0,1000,-1.00,0.64
0,1000,-1.00,0.62
0,1000,-1.00,0.68
0,1000,-1.00,0.61
0,1000,-1.00,0.60
0,1000,-1.00,0.58
0,1000,-1.00,0.61
0,1000,-1.00,0.63
0,1000,-1.00,0.62
0,1000,-1.00,0.63
0,1000,-1.00,0.63
0,1000,-1.00,0.67
0,1000,-1.00,0.59
0,1000,-1.00,0.65
0,1000,-1.00,0.63
0,1000,-1.00,0.63
0,1000,-1.00,0.57
0,1000,-1.00,0.63
0,1000,-1.00,0.58
1000,0,0.71,-1.00
0,1000,-1.00,0.58
1000,0,0.67,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.65
0,1000,-1.00,0.60
0,1000,-1.00,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.67
0,1000,-1.00,0.67
0,1000,-1.00,0.64
1000,0,0.69,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.55
0,1000,-1.00,0.69
0,1000,-1.00,0.60
0,1000,-1.00,0.68
0,1000,-1.00,0.68
0,1000,-1.00,0.63
0,1000,-1.00,0.64
1000,0,0.70,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.58
1000,0,0.79,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.59
0,1000,-1.00,0.63
0,1000,-1.00,0.65
0,1000,-1.00,0.61
0,1000,-1.00,0.67
0,1000,-1.00,0.65
0,1000,-1.00,0.55
0,1000,-1.00,0.65
0,1000,-1.00,0.61
0,1000,-1.00,0.62
0,1000,-1.00,0.61
1000,0,0.79,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.63
0,1000,-1.00,0.66
1000,0,0.83,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.63
1000,0,0.76,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.62
0,1000,-1.00,0.64
149,851,0.90,0.61
0,1000,-1.00,0.58
0,1000,-1.00,0.57
0,1000,-1.00,0.64
0,1000,-1.00,0.59
0,1000,-1.00,0.59
0,1000,-1.00,0.68
0,1000,-1.00,0.61
0,1000,-1.00,0.60
0,1000,-1.00,0.61
1000,0,0.86,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.59
0,1000,-1.00,0.65
0,1000,-1.00,0.65
1000,0,0.76,-1.00
0,1000,-1.00,0.60
1000,0,0.78,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.65
0,1000,-1.00,0.63
1000,0,0.76,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.59
0,1000,-1.00,0.66
1000,0,0.71,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.64
0,1000,-1.00,0.67
0,1000,-1.00,0.61
0,1000,-1.00,0.55
0,1000,-1.00,0.65
0,1000,-1.00,0.61
0,1000,-1.00,0.61
0,1000,-1.00,0.63
0,1000,-1.00,0.58
0,1000,-1.00,0.60
0,1000,-1.00,0.63
0,1000,-1.00,0.66
1000,0,0.74,-1.00
0,1000,-1.00,0.59
1000,0,0.69,-1.00
0,1000,-1.00,0.57
19,981,1.11,0.64
0,1000,-1.00,0.61
0,1000,-1.00,0.60
0,1000,-1.00,0.66
0,1000,-1.00,0.59
0,1000,-1.00,0.62
1000,0,0.65,-1.00
234,766,0.73,0.56
0,1000,-1.00,0.64
0,1000,-1.00,0.59
0,1000,-1.00,0.69
0,1000,-1.00,0.57
0,1000,-1.00,0.65
0,1000,-1.00,0.65
0,1000,-1.00,0.66
0,1000,-1.00,0.67
0,1000,-1.00,0.65
1000,0,0.64,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.61
0,1000,-1.00,0.65
1000,0,0.79,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.67
0,1000,-1.00,0.65
0,1000,-1.00,0.62
0,1000,-1.00,0.62
1000,0,0.71,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.56
0,1000,-1.00,0.63
0,1000,-1.00,0.62
1000,0,0.74,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.55
1000,0,0.76,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.55
0,1000,-1.00,0.63
0,1000,-1.00,0.68
0,1000,-1.00,0.68
0,1000,-1.00,0.64
0,1000,-1.00,0.60
0,1000,-1.00,0.64
0,1000,-1.00,0.67
0,1000,-1.00,0.54
0,1000,-1.00,0.67
1000,0,0.74,-1.00
0,1000,-1.00,0.68
0,1000,-1.00,0.69
0,1000,-1.00,0.62
0,1000,-1.00,0.64
0,1000,-1.00,0.57
0,1000,-1.00,0.61
0,1000,-1.00,0.55
224,776,0.74,0.57
0,1000,-1.00,0.64
0,1000,-1.00,0.59
0,1000,-1.00,0.70
0,1000,-1.00,0.60
0,1000,-1.00,0.65
0,1000,-1.00,0.59
1000,0,0.61,-1.00
0,1000,-1.00,0.59
0,1000,-1.00,0.59
277,723,0.73,0.72
272,728,0.78,0.66
0,1000,-1.00,0.64
1000,0,0.72,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.63
0,1000,-1.00,0.62
0,1000,-1.00,0.69
0,1000,-1.00,0.64
0,1000,-1.00,0.61
0,1000,-1.00,0.72
0,1000,-1.00,0.60
0,1000,-1.00,0.65
0,1000,-1.00,0.67
0,1000,-1.00,0.63
0,1000,-1.00,0.56
0,1000,-1.00,0.62
0,1000,-1.00,0.64
0,1000,-1.00,0.60
0,1000,-1.00,0.63
0,1000,-1.00,0.68
0,1000,-1.00,0.70
0,1000,-1.00,0.64
0,1000,-1.00,0.60
0,1000,-1.00,0.63
1000,0,0.77,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.60
0,1000,-1.00,0.56
1000,0,0.70,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.62
0,1000,-1.00,0.58
1000,0,0.68,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.62
206,794,0.67,0.56
0,1000,-1.00,0.62
0,1000,-1.00,0.56
0,1000,-1.00,0.63
0,1000,-1.00,0.61
0,1000,-1.00,0.67
0,1000,-1.00,0.57
0,1000,-1.00,0.57
0,1000,-1.00,0.61
0,1000,-1.00,0.65
0,1000,-1.00,0.58
0,1000,-1.00,0.59
0,1000,-1.00,0.61
1000,0,0.73,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.62
1000,0,0.79,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.59
1000,0,0.77,-1.00
0,1000,-1.00,0.63
1000,0,0.73,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.60
0,1000,-1.00,0.68
0,1000,-1.00,0.54
1000,0,0.69,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.73
0,1000,-1.00,0.68
0,1000,-1.00,0.62
0,1000,-1.00,0.60
0,1000,-1.00,0.71
1000,0,0.81,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.63
0,1000,-1.00,0.74
0,1000,-1.00,0.58
0,1000,-1.00,0.60
0,1000,-1.00,0.63
0,1000,-1.00,0.66
0,1000,-1.00,0.59
0,1000,-1.00,0.67
0,1000,-1.00,0.65
0,1000,-1.00,0.64
0,1000,-1.00,0.58
0,1000,-1.00,0.63
0,1000,-1.00,0.64
1000,0,0.73,-1.00
0,1000,-1.00,0.65
0,1000,-1.00,0.62
0,1000,-1.00,0.61
0,1000,-1.00,0.64
1000,0,0.81,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.56
0,1000,-1.00,0.66
338,662,0.86,0.62
1000,0,0.69,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.63
0,1000,-1.00,0.63
0,1000,-1.00,0.62
0,1000,-1.00,0.57
0,1000,-1.00,0.66
0,1000,-1.00,0.65
0,1000,-1.00,0.61
0,1000,-1.00,0.60
0,1000,-1.00,0.62
0,1000,-1.00,0.65
0,1000,-1.00,0.58
0,1000,-1.00,0.66
0,1000,-1.00,0.59
9,991,1.00,0.60
0,1000,-1.00,0.61
0,1000,-1.00,0.61
1000,0,0.69,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.65
0,1000,-1.00,0.66
0,1000,-1.00,0.60
0,1000,-1.00,0.62
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.60
0,1000,-1.00,0.68
0,1000,-1.00,0.62
0,1000,-1.00,0.60
0,1000,-1.00,0.61
1000,0,0.69,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.70
0,1000,-1.00,0.62
0,1000,-1.00,0.58
0,1000,-1.00,0.57
0,1000,-1.00,0.64
0,1000,-1.00,0.74
0,1000,-1.00,0.62
193,807,0.67,0.67
0,1000,-1.00,0.62
0,1000,-1.00,0.62
0,1000,-1.00,0.65
0,1000,-1.00,0.68
0,1000,-1.00,0.60
0,1000,-1.00,0.60
0,1000,-1.00,0.67
0,1000,-1.00,0.68
0,1000,-1.00,0.62
0,1000,-1.00,0.67
0,1000,-1.00,0.64
0,1000,-1.00,0.70
0,1000,-1.00,0.63
1000,0,0.73,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.67
0,1000,-1.00,0.66
0,1000,-1.00,0.62
1000,0,0.82,-1.00
0,1000,-1.00,0.56
0,1000,-1.00,0.60
0,1000,-1.00,0.65
0,1000,-1.00,0.68
1000,0,0.77,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.68
0,1000,-1.00,0.65
0,1000,-1.00,0.59
0,1000,-1.00,0.61
0,1000,-1.00,0.62
1000,0,0.75,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.57
0,1000,-1.00,0.58
0,1000,-1.00,0.63
0,1000,-1.00,0.63
0,1000,-1.00,0.62
0,1000,-1.00,0.64
0,1000,-1.00,0.59
0,1000,-1.00,0.63
0,1000,-1.00,0.63
0,1000,-1.00,0.66
0,1000,-1.00,0.59
0,1000,-1.00,0.68
0,1000,-1.00,0.58
0,1000,-1.00,0.72
0,1000,-1.00,0.67
0,1000,-1.00,0.58
0,1000,-1.00,0.62
0,1000,-1.00,0.65
0,1000,-1.00,0.61
0,1000,-1.00,0.57
0,1000,-1.00,0.58
0,1000,-1.00,0.60
0,1000,-1.00,0.65
0,1000,-1.00,0.60
0,1000,-1.00,0.64
0,1000,-1.00,0.63
0,1000,-1.00,0.59
0,1000,-1.00,0.57
1000,0,0.77,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.65
1000,0,0.67,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.66
0,1000,-1.00,0.57
0,1000,-1.00,0.60
0,1000,-1.00,0.60
0,1000,-1.00,0.55
0,1000,-1.00,0.57
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.58
1000,0,0.72,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.65
1000,0,0.67,-1.00
1000,0,0.69,-1.00
1000,0,0.72,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.63
1000,0,0.77,-1.00
1000,0,0.75,-1.00
0,1000,-1.00,0.63
0,1000,-1.00,0.62
0,1000,-1.00,0.56
0,1000,-1.00,0.63
0,1000,-1.00,0.65
0,1000,-1.00,0.67
0,1000,-1.00,0.61
0,1000,-1.00,0.64
918,82,0.67,0.84
0,1000,-1.00,0.63
1000,0,0.76,-1.00
0,1000,-1.00,0.70
0,1000,-1.00,0.65
0,1000,-1.00,0.64
0,1000,-1.00,0.63
0,1000,-1.00,0.67
0,1000,-1.00,0.63
0,1000,-1.00,0.57
0,1000,-1.00,0.69
0,1000,-1.00,0.61
377,623,0.69,0.58
0,1000,-1.00,0.64
0,1000,-1.00,0.51
0,1000,-1.00,0.56
0,1000,-1.00,0.56
1000,0,0.74,-1.00
0,1000,-1.00,0.60
0,1000,-1.00,0.61
0,1000,-1.00,0.66
0,1000,-1.00,0.64
0,1000,-1.00,0.67
0,1000,-1.00,0.57
0,1000,-1.00,0.64
0,1000,-1.00,0.61
0,1000,-1.00,0.61
1000,0,0.72,-1.00
0,1000,-1.00,0.64
0,1000,-1.00,0.58
0,1000,-1.00,0.62
0,1000,-1.00,0.65
0,1000,-1.00,0.62
0,1000,-1.00,0.56
0,1000,-1.00,0.64
0,1000,-1.00,0.61
0,1000,-1.00,0.61
1000,0,0.67,-1.00
0,1000,-1.00,0.66
191,809,0.64,0.68
0,1000,-1.00,0.60
0,1000,-1.00,0.61
90,910,0.83,0.58
1000,0,0.73,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.66
0,1000,-1.00,0.66
0,1000,-1.00,0.66
0,1000,-1.00,0.62
0,1000,-1.00,0.65
0,1000,-1.00,0.64
0,1000,-1.00,0.71
0,1000,-1.00,0.64
1000,0,0.69,-1.00
0,1000,-1.00,0.66
0,1000,-1.00,0.63
0,1000,-1.00,0.71
0,1000,-1.00,0.62
0,1000,-1.00,0.60
0,1000,-1.00,0.62
0,1000,-1.00,0.63
0,1000,-1.00,0.61
0,1000,-1.00,0.60
0,1000,-1.00,0.63
0,1000,-1.00,0.57
0,1000,-1.00,0.62
0,1000,-1.00,0.65
0,1000,-1.00,0.69
0,1000,-1.00,0.71
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.64
0,1000,-1.00,0.69
0,1000,-1.00,0.61
0,1000,-1.00,0.66
0,1000,-1.00,0.61
0,1000,-1.00,0.67
0,1000,-1.00,0.61
0,1000,-1.00,0.63
0,1000,-1.00,0.69
0,1000,-1.00,0.64
0,1000,-1.00,0.69
0,1000,-1.00,0.60
0,1000,-1.00,0.60
0,1000,-1.00,0.63
0,1000,-1.00,0.67
1000,0,0.73,-1.00
0,1000,-1.00,0.57
0,1000,-1.00,0.62
0,1000,-1.00,0.60
0,1000,-1.00,0.64
253,747,0.82,0.63
0,1000,-1.00,0.68
0,1000,-1.00,0.60
0,1000,-1.00,0.65
0,1000,-1.00,0.68
1000,0,0.78,-1.00
0,1000,-1.00,0.62
1000,0,0.68,-1.00
0,1000,-1.00,0.67
1000,0,0.69,-1.00
0,1000,-1.00,0.61
0,1000,-1.00,0.58
0,1000,-1.00,0.66
0,1000,-1.00,0.64
0,1000,-1.00,0.64
0,1000,-1.00,0.58
0,1000,-1.00,0.64
0,1000,-1.00,0.66
1000,0,0.71,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.60
0,1000,-1.00,0.63
1000,0,0.70,-1.00
1000,0,0.73,-1.00
0,1000,-1.00,0.56
1000,0,0.73,-1.00
0,1000,-1.00,0.62
0,1000,-1.00,0.68
0,1000,-1.00,0.64
1000,0,0.72,-1.00
0,1000,-1.00,0.69
0,1000,-1.00,0.69
0,1000,-1.00,0.56
0,1000,-1.00,0.64
0,1000,-1.00,0.63
0,1000,-1.00,0.59
0,1000,-1.00,0.58
0,1000,-1.00,0.57
0,1000,-1.00,0.60
0,1000,-1.00,0.59
0,1000,-1.00,0.67
0,1000,-1.00,0.69
0,1000,-1.00,0.65
708,292,0.66,0.62
0,1000,-1.00,0.59
0,1000,-1.00,0.65
0,1000,-1.00,0.62
0,1000,-1.00,0.58
0,1000,-1.00,0.59
0,1000,-1.00,0.67
0,1000,-1.00,0.62
0,1000,-1.00,0.50
0,1000,-1.00,0.70
0,1000,-1.00,0.56
0,1000,-1.00,0.59
0,1000,-1.00,0.55
1000,0,0.80,-1.00
134,866,0.77,0.62
0,1000,-1.00,0.69
0,1000,-1.00,0.59
0,1000,-1.00,0.64
0,1000,-1.00,0.65
0,1000,-1.00,0.62
0,1000,-1.00,0.65
0,1000,-1.00,0.63
0,1000,-1.00,0.63
317,683,0.79,0.67
0,1000,-1.00,0.58
0,1000,-1.00,0.61
0,1000,-1.00,0.65
0,1000,-1.00,0.65
0,1000,-1.00,0.62
1000,0,0.75,-1.00
1000,0,0.66,-1.00
0,1000,-1.00,0.58
0,1000,-1.00,0.57
