q,mu,c,s,n1r,prob
2.000,0.00080,0.00,0.05,0.60,0.98
2.000,0.00080,0.00,0.05,0.70,0.93
2.000,0.00080,0.00,0.05,0.80,0.76
2.000,0.00080,0.00,0.05,0.90,0.42
2.000,0.00080,0.00,0.10,0.60,0.98
2.000,0.00080,0.00,0.10,0.70,0.93
2.000,0.00080,0.00,0.10,0.80,0.79
2.000,0.00080,0.00,0.10,0.90,0.46
2.000,0.00080,0.00,0.15,0.60,0.98
2.000,0.00080,0.00,0.15,0.70,0.92
2.000,0.00080,0.00,0.15,0.80,0.76
2.000,0.00080,0.00,0.15,0.90,0.43
2.000,0.00080,0.02,0.05,0.60,0.95
2.000,0.00080,0.02,0.05,0.70,0.87
2.000,0.00080,0.02,0.05,0.80,0.69
2.000,0.00080,0.02,0.05,0.90,0.39
2.000,0.00080,0.02,0.10,0.60,0.95
2.000,0.00080,0.02,0.10,0.70,0.87
2.000,0.00080,0.02,0.10,0.80,0.70
2.000,0.00080,0.02,0.10,0.90,0.39
2.000,0.00080,0.02,0.15,0.60,0.90
2.000,0.00080,0.02,0.15,0.70,0.80
2.000,0.00080,0.02,0.15,0.80,0.62
2.000,0.00080,0.02,0.15,0.90,0.34
2.000,0.00080,0.04,0.05,0.60,0.90
2.000,0.00080,0.04,0.05,0.70,0.79
2.000,0.00080,0.04,0.05,0.80,0.63
2.000,0.00080,0.04,0.05,0.90,0.33
2.000,0.00080,0.04,0.10,0.60,0.83
2.000,0.00080,0.04,0.10,0.70,0.72
2.000,0.00080,0.04,0.10,0.80,0.55
2.000,0.00080,0.04,0.10,0.90,0.30
2.000,0.00080,0.04,0.15,0.60,0.42
2.000,0.00080,0.04,0.15,0.70,0.32
2.000,0.00080,0.04,0.15,0.80,0.22
2.000,0.00080,0.04,0.15,0.90,0.10
2.000,0.00080,0.06,0.05,0.60,0.79
2.000,0.00080,0.06,0.05,0.70,0.70
2.000,0.00080,0.06,0.05,0.80,0.52
2.000,0.00080,0.06,0.05,0.90,0.29
2.000,0.00080,0.06,0.10,0.60,0.39
2.000,0.00080,0.06,0.10,0.70,0.31
2.000,0.00080,0.06,0.10,0.80,0.22
2.000,0.00080,0.06,0.10,0.90,0.12
2.000,0.00080,0.06,0.15,0.60,0.01
2.000,0.00080,0.06,0.15,0.70,0.01
2.000,0.00080,0.06,0.15,0.80,0.00
2.000,0.00080,0.06,0.15,0.90,0.00
2.000,0.00080,0.08,0.05,0.60,0.66
2.000,0.00080,0.08,0.05,0.70,0.57
2.000,0.00080,0.08,0.05,0.80,0.42
2.000,0.00080,0.08,0.05,0.90,0.23
2.000,0.00080,0.08,0.10,0.60,0.05
2.000,0.00080,0.08,0.10,0.70,0.04
2.000,0.00080,0.08,0.10,0.80,0.03
2.000,0.00080,0.08,0.10,0.90,0.01
2.000,0.00080,0.08,0.15,0.60,0.00
2.000,0.00080,0.08,0.15,0.70,0.00
2.000,0.00080,0.08,0.15,0.80,0.00
2.000,0.00080,0.08,0.15,0.90,0.00
2.000,0.00080,0.10,0.05,0.60,0.51
2.000,0.00080,0.10,0.05,0.70,0.43
2.000,0.00080,0.10,0.05,0.80,0.33
2.000,0.00080,0.10,0.05,0.90,0.18
2.000,0.00080,0.10,0.10,0.60,0.01
2.000,0.00080,0.10,0.10,0.70,0.00
2.000,0.00080,0.10,0.10,0.80,0.00
2.000,0.00080,0.10,0.10,0.90,0.00
2.000,0.00080,0.10,0.15,0.60,0.00
2.000,0.00080,0.10,0.15,0.70,0.00
2.000,0.00080,0.10,0.15,0.80,0.00
2.000,0.00080,0.10,0.15,0.90,0.00
2.000,0.00080,0.12,0.05,0.60,0.37
2.000,0.00080,0.12,0.05,0.70,0.31
2.000,0.00080,0.12,0.05,0.80,0.23
2.000,0.00080,0.12,0.05,0.90,0.12
2.000,0.00080,0.12,0.10,0.60,0.00
2.000,0.00080,0.12,0.10,0.70,0.00
2.000,0.00080,0.12,0.10,0.80,0.00
2.000,0.00080,0.12,0.10,0.90,0.00
2.000,0.00080,0.12,0.15,0.60,0.00
2.000,0.00080,0.12,0.15,0.70,0.00
2.000,0.00080,0.12,0.15,0.80,0.00
2.000,0.00080,0.12,0.15,0.90,0.00
2.000,0.00100,0.00,0.05,0.60,0.99
2.000,0.00100,0.00,0.05,0.70,0.94
2.000,0.00100,0.00,0.05,0.80,0.78
2.000,0.00100,0.00,0.05,0.90,0.44
2.000,0.00100,0.00,0.10,0.60,0.99
2.000,0.00100,0.00,0.10,0.70,0.95
2.000,0.00100,0.00,0.10,0.80,0.79
2.000,0.00100,0.00,0.10,0.90,0.47
2.000,0.00100,0.00,0.15,0.60,0.98
2.000,0.00100,0.00,0.15,0.70,0.94
2.000,0.00100,0.00,0.15,0.80,0.78
2.000,0.00100,0.00,0.15,0.90,0.47
2.000,0.00100,0.02,0.05,0.60,0.97
2.000,0.00100,0.02,0.05,0.70,0.90
2.000,0.00100,0.02,0.05,0.80,0.72
2.000,0.00100,0.02,0.05,0.90,0.39
2.000,0.00100,0.02,0.10,0.60,0.97
2.000,0.00100,0.02,0.10,0.70,0.90
2.000,0.00100,0.02,0.10,0.80,0.73
2.000,0.00100,0.02,0.10,0.90,0.42
2.000,0.00100,0.02,0.15,0.60,0.95
2.000,0.00100,0.02,0.15,0.70,0.87
2.000,0.00100,0.02,0.15,0.80,0.69
2.000,0.00100,0.02,0.15,0.90,0.40
2.000,0.00100,0.04,0.05,0.60,0.92
2.000,0.00100,0.04,0.05,0.70,0.84
2.000,0.00100,0.04,0.05,0.80,0.65
2.000,0.00100,0.04,0.05,0.90,0.35
2.000,0.00100,0.04,0.10,0.60,0.91
2.000,0.00100,0.04,0.10,0.70,0.82
2.000,0.00100,0.04,0.10,0.80,0.64
2.000,0.00100,0.04,0.10,0.90,0.36
2.000,0.00100,0.04,0.15,0.60,0.82
2.000,0.00100,0.04,0.15,0.70,0.71
2.000,0.00100,0.04,0.15,0.80,0.53
2.000,0.00100,0.04,0.15,0.90,0.28
2.000,0.00100,0.06,0.05,0.60,0.87
2.000,0.00100,0.06,0.05,0.70,0.76
2.000,0.00100,0.06,0.05,0.80,0.58
2.000,0.00100,0.06,0.05,0.90,0.31
2.000,0.00100,0.06,0.10,0.60,0.77
2.000,0.00100,0.06,0.10,0.70,0.67
2.000,0.00100,0.06,0.10,0.80,0.50
2.000,0.00100,0.06,0.10,0.90,0.27
2.000,0.00100,0.06,0.15,0.60,0.25
2.000,0.00100,0.06,0.15,0.70,0.18
2.000,0.00100,0.06,0.15,0.80,0.13
2.000,0.00100,0.06,0.15,0.90,0.06
2.000,0.00100,0.08,0.05,0.60,0.77
2.000,0.00100,0.08,0.05,0.70,0.67
2.000,0.00100,0.08,0.05,0.80,0.50
2.000,0.00100,0.08,0.05,0.90,0.27
2.000,0.00100,0.08,0.10,0.60,0.42
2.000,0.00100,0.08,0.10,0.70,0.35
2.000,0.00100,0.08,0.10,0.80,0.26
2.000,0.00100,0.08,0.10,0.90,0.14
2.000,0.00100,0.08,0.15,0.60,0.01
2.000,0.00100,0.08,0.15,0.70,0.01
2.000,0.00100,0.08,0.15,0.80,0.01
2.000,0.00100,0.08,0.15,0.90,0.00
2.000,0.00100,0.10,0.05,0.60,0.67
2.000,0.00100,0.10,0.05,0.70,0.56
2.000,0.00100,0.10,0.05,0.80,0.42
2.000,0.00100,0.10,0.05,0.90,0.24
2.000,0.00100,0.10,0.10,0.60,0.12
2.000,0.00100,0.10,0.10,0.70,0.11
2.000,0.00100,0.10,0.10,0.80,0.08
2.000,0.00100,0.10,0.10,0.90,0.04
2.000,0.00100,0.10,0.15,0.60,0.00
2.000,0.00100,0.10,0.15,0.70,0.00
2.000,0.00100,0.10,0.15,0.80,0.00
2.000,0.00100,0.10,0.15,0.90,0.00
2.000,0.00100,0.12,0.05,0.60,0.57
2.000,0.00100,0.12,0.05,0.70,0.47
2.000,0.00100,0.12,0.05,0.80,0.36
2.000,0.00100,0.12,0.05,0.90,0.19
2.000,0.00100,0.12,0.10,0.60,0.03
2.000,0.00100,0.12,0.10,0.70,0.03
2.000,0.00100,0.12,0.10,0.80,0.02
2.000,0.00100,0.12,0.10,0.90,0.01
2.000,0.00100,0.12,0.15,0.60,0.00
2.000,0.00100,0.12,0.15,0.70,0.00
2.000,0.00100,0.12,0.15,0.80,0.00
2.000,0.00100,0.12,0.15,0.90,0.00
2.000,0.00130,0.00,0.05,0.60,0.99
2.000,0.00130,0.00,0.05,0.70,0.94
2.000,0.00130,0.00,0.05,0.80,0.78
