pop1,pop2,k1,k2
0,708,-1.00,1.17
0,624,-1.00,1.38
0,668,-1.00,1.37
0,682,-1.00,1.37
0,678,-1.00,1.44
0,692,-1.00,1.55
0,666,-1.00,1.55
0,718,-1.00,1.39
0,720,-1.00,1.38
0,750,-1.00,1.18
0,670,-1.00,1.48
0,646,-1.00,1.52
0,652,-1.00,1.39
0,668,-1.00,1.40
0,592,-1.00,1.46
604,0,1.81,-1.00
0,650,-1.00,1.41
0,702,-1.00,1.43
0,704,-1.00,1.56
0,738,-1.00,1.36
0,698,-1.00,1.36
0,672,-1.00,1.39
0,598,-1.00,1.53
0,714,-1.00,1.26
548,0,1.87,-1.00
0,710,-1.00,1.25
0,682,-1.00,1.27
0,720,-1.00,1.36
0,680,-1.00,1.41
0,712,-1.00,1.25
0,650,-1.00,1.43
0,710,-1.00,1.28
0,722,-1.00,1.37
0,624,-1.00,1.46
0,704,-1.00,1.28
0,684,-1.00,1.38
0,686,-1.00,1.23
0,610,-1.00,1.53
0,676,-1.00,1.41
0,704,-1.00,1.31
0,672,-1.00,1.40
0,666,-1.00,1.31
0,702,-1.00,1.39
0,644,-1.00,1.36
0,706,-1.00,1.47
0,650,-1.00,1.41
0,680,-1.00,1.47
0,730,-1.00,1.31
0,642,-1.00,1.36
0,696,-1.00,1.37
0,630,-1.00,1.46
0,690,-1.00,1.36
0,714,-1.00,1.33
0,644,-1.00,1.27
0,638,-1.00,1.46
0,728,-1.00,1.36
0,724,-1.00,1.25
0,670,-1.00,1.26
0,600,-1.00,1.48
0,720,-1.00,1.41
0,634,-1.00,1.47
0,646,-1.00,1.36
0,690,-1.00,1.45
0,688,-1.00,1.34
0,708,-1.00,1.34
0,690,-1.00,1.32
0,644,-1.00,1.42
0,610,-1.00,1.48
0,716,-1.00,1.21
0,684,-1.00,1.38
0,706,-1.00,1.35
0,746,-1.00,1.33
0,602,-1.00,1.37
0,660,-1.00,1.36
514,0,1.87,-1.00
0,672,-1.00,1.34
0,674,-1.00,1.35
0,580,-1.00,1.41
0,762,-1.00,1.23
0,628,-1.00,1.39
0,652,-1.00,1.40
0,692,-1.00,1.30
0,598,-1.00,1.47
0,688,-1.00,1.29
0,736,-1.00,1.34
0,622,-1.00,1.46
0,668,-1.00,1.34
0,702,-1.00,1.26
0,662,-1.00,1.40
0,678,-1.00,1.37
564,0,1.77,-1.00
0,676,-1.00,1.25
0,752,-1.00,1.30
0,690,-1.00,1.38
0,704,-1.00,1.44
0,688,-1.00,1.34
0,620,-1.00,1.37
0,648,-1.00,1.41
0,618,-1.00,1.48
0,706,-1.00,1.32
0,620,-1.00,1.46
0,640,-1.00,1.48
0,626,-1.00,1.42
0,646,-1.00,1.39
626,0,1.64,-1.00
0,700,-1.00,1.27
0,688,-1.00,1.47
0,658,-1.00,1.35
0,660,-1.00,1.42
0,644,-1.00,1.51
0,746,-1.00,1.28
0,648,-1.00,1.44
0,694,-1.00,1.36
0,644,-1.00,1.38
0,706,-1.00,1.33
0,670,-1.00,1.53
0,660,-1.00,1.49
0,682,-1.00,1.38
0,532,-1.00,1.85
0,658,-1.00,1.40
0,732,-1.00,1.43
0,708,-1.00,1.37
0,742,-1.00,1.39
0,628,-1.00,1.38
0,668,-1.00,1.55
0,642,-1.00,1.40
0,616,-1.00,1.50
542,0,1.93,-1.00
0,604,-1.00,1.57
0,706,-1.00,1.30
0,658,-1.00,1.41
0,696,-1.00,1.41
0,712,-1.00,1.38
0,634,-1.00,1.46
0,748,-1.00,1.26
0,720,-1.00,1.29
0,610,-1.00,1.53
0,738,-1.00,1.49
0,668,-1.00,1.44
0,712,-1.00,1.24
0,700,-1.00,1.40
0,780,-1.00,1.34
0,604,-1.00,1.48
0,672,-1.00,1.44
0,742,-1.00,1.25
0,634,-1.00,1.43
0,726,-1.00,1.31
0,678,-1.00,1.39
0,640,-1.00,1.56
0,640,-1.00,1.31
0,582,-1.00,1.44
0,662,-1.00,1.44
0,688,-1.00,1.47
0,648,-1.00,1.53
0,702,-1.00,1.29
0,660,-1.00,1.26
0,736,-1.00,1.39
0,676,-1.00,1.46
0,652,-1.00,1.45
0,634,-1.00,1.54
0,790,-1.00,1.36
600,0,1.92,-1.00
0,650,-1.00,1.44
448,0,1.94,-1.00
0,652,-1.00,1.23
0,646,-1.00,1.40
0,658,-1.00,1.34
0,736,-1.00,1.38
0,616,-1.00,1.28
0,702,-1.00,1.45
0,640,-1.00,1.45
0,690,-1.00,1.38
0,660,-1.00,1.58
0,754,-1.00,1.33
0,710,-1.00,1.32
0,684,-1.00,1.37
0,764,-1.00,1.19
0,738,-1.00,1.32
0,666,-1.00,1.36
0,712,-1.00,1.55
0,614,-1.00,1.46
0,700,-1.00,1.37
0,720,-1.00,1.44
0,744,-1.00,1.18
