q,mu,c,s,n1r,prob
2.000,0.00080,0.00,0.05,0.60,0.98
3.000,0.00080,0.00,0.05,0.60,1.00
2.000,0.00080,0.00,0.05,0.70,0.93
3.000,0.00080,0.00,0.05,0.70,0.98
2.000,0.00080,0.00,0.05,0.80,0.76
3.000,0.00080,0.00,0.05,0.80,0.88
2.000,0.00080,0.00,0.05,0.90,0.42
3.000,0.00080,0.00,0.05,0.90,0.54
2.000,0.00080,0.00,0.10,0.60,0.98
3.000,0.00080,0.00,0.10,0.60,1.00
2.000,0.00080,0.00,0.10,0.70,0.93
3.000,0.00080,0.00,0.10,0.70,0.97
2.000,0.00080,0.00,0.10,0.80,0.79
3.000,0.00080,0.00,0.10,0.80,0.86
2.000,0.00080,0.00,0.10,0.90,0.46
3.000,0.00080,0.00,0.10,0.90,0.55
2.000,0.00080,0.00,0.15,0.60,0.98
3.000,0.00080,0.00,0.15,0.60,0.99
2.000,0.00080,0.00,0.15,0.70,0.92
3.000,0.00080,0.00,0.15,0.70,0.96
2.000,0.00080,0.00,0.15,0.80,0.76
3.000,0.00080,0.00,0.15,0.80,0.83
2.000,0.00080,0.00,0.15,0.90,0.43
3.000,0.00080,0.00,0.15,0.90,0.51
2.000,0.00080,0.02,0.05,0.60,0.95
3.000,0.00080,0.02,0.05,0.60,0.99
2.000,0.00080,0.02,0.05,0.70,0.87
3.000,0.00080,0.02,0.05,0.70,0.95
2.000,0.00080,0.02,0.05,0.80,0.69
3.000,0.00080,0.02,0.05,0.80,0.83
2.000,0.00080,0.02,0.05,0.90,0.39
3.000,0.00080,0.02,0.05,0.90,0.51
2.000,0.00080,0.02,0.10,0.60,0.95
3.000,0.00080,0.02,0.10,0.60,0.98
2.000,0.00080,0.02,0.10,0.70,0.87
3.000,0.00080,0.02,0.10,0.70,0.94
2.000,0.00080,0.02,0.10,0.80,0.70
3.000,0.00080,0.02,0.10,0.80,0.79
2.000,0.00080,0.02,0.10,0.90,0.39
3.000,0.00080,0.02,0.10,0.90,0.48
2.000,0.00080,0.02,0.15,0.60,0.90
3.000,0.00080,0.02,0.15,0.60,0.96
2.000,0.00080,0.02,0.15,0.70,0.80
3.000,0.00080,0.02,0.15,0.70,0.90
2.000,0.00080,0.02,0.15,0.80,0.62
3.000,0.00080,0.02,0.15,0.80,0.72
2.000,0.00080,0.02,0.15,0.90,0.34
3.000,0.00080,0.02,0.15,0.90,0.42
2.000,0.00080,0.04,0.05,0.60,0.90
3.000,0.00080,0.04,0.05,0.60,0.97
2.000,0.00080,0.04,0.05,0.70,0.79
3.000,0.00080,0.04,0.05,0.70,0.92
2.000,0.00080,0.04,0.05,0.80,0.63
3.000,0.00080,0.04,0.05,0.80,0.77
2.000,0.00080,0.04,0.05,0.90,0.33
3.000,0.00080,0.04,0.05,0.90,0.46
2.000,0.00080,0.04,0.10,0.60,0.83
3.000,0.00080,0.04,0.10,0.60,0.94
2.000,0.00080,0.04,0.10,0.70,0.72
3.000,0.00080,0.04,0.10,0.70,0.86
